TradeDate,TradeTime,OpenPrices,HighPrices,LowPrices,ClosePrices,MA1,MA2
2018.08.14, 00:00,-0.7834353,-0.8177609,-0.7616325,-0.8086428,-0.7807324,-0.8058865
2018.08.15, 00:00,-0.7968825,-0.8359747,-0.7723205,-0.8101128,-0.785951,-0.8140809
2018.08.16, 00:00,-0.7983934,-0.8159803,-0.7668025,-0.7995691,-0.7914379,-0.8197011
2018.08.17, 00:00,-0.7889753,-0.7994963,-0.7472659,-0.7714865,-0.7948955,-0.8206258
2018.08.20, 00:00,-0.7600161,-0.7870316,-0.7259396,-0.7597263,-0.7981378,-0.8197746
2018.08.21, 00:00,-0.7482813,-0.7676477,-0.7073971,-0.7452794,-0.7995473,-0.8170068
2018.08.22, 00:00,-0.7348845,-0.7735494,-0.7069994,-0.753542,-0.7999214,-0.8157691
2018.08.23, 00:00,-0.7425902,-0.7810791,-0.7534301,-0.8064124,-0.8056237,-0.8221259
2018.08.24, 00:00,-0.7957241,-0.7865737,-0.7546729,-0.7654036,-0.8078721,-0.8218725
2018.08.27, 00:00,-0.7546775,-0.7804686,-0.720173,-0.7538462,-0.8105437,-0.8200288
2018.08.28, 00:00,-0.7424895,-0.7775177,-0.7133625,-0.7601318,-0.8139674,-0.8193142
2018.08.29, 00:00,-0.7486842,-0.7843352,-0.7362796,-0.774021,-0.8163518,-0.8206466
2018.08.30, 00:00,-0.7624839,-0.8015314,-0.7490555,-0.7978456,-0.8175686,-0.8251492
2018.08.31, 00:00,-0.7866586,-0.8256976,-0.7855936,-0.8325181,-0.8203574,-0.8339237
2018.09.03, 00:00,-0.8260935,-0.8481341,-0.7904653,-0.8234951,-0.8214646,-0.8402603
2018.09.04, 00:00,-0.8118405,-0.8420798,-0.7946908,-0.8423014,-0.8238642,-0.8483947
2018.09.05, 00:00,-0.8310292,-0.8509832,-0.8011533,-0.8341909,-0.8264451,-0.8543048
2018.09.06, 00:00,-0.8227695,-0.8545954,-0.7904156,-0.8319098,-0.8309495,-0.8591064
2018.09.07, 00:00,-0.8203017,-0.8593778,-0.8240207,-0.8777848,-0.8397504,-0.8697141
2018.09.10, 00:00,-0.8672408,-0.8948386,-0.8238715,-0.8738309,-0.8493336,-0.8783519
2018.09.11, 00:00,-0.8616504,-0.896314,-0.8306323,-0.8718033,-0.8581496,-0.8855531
2018.09.12, 00:00,-0.8601395,-0.869146,-0.826556,-0.8451907,-0.8610405,-0.8880545
2018.09.13, 00:00,-0.8331948,-0.845285,-0.7909127,-0.8353567,-0.8662553,-0.8888405
2018.09.14, 00:00,-0.8234242,-0.851899,-0.7981209,-0.8538081,-0.8737072,-0.8921144
2018.09.17, 00:00,-0.8415552,-0.8619216,-0.8024955,-0.8418451,-0.8797987,-0.8932709
2018.09.18, 00:00,-0.8298708,-0.8482359,-0.8013522,-0.8202002,-0.8832412,-0.8912315
2018.09.19, 00:00,-0.8083654,-0.8219837,-0.7669517,-0.797947,-0.8832488,-0.886337
2018.09.20, 00:00,-0.7864068,-0.8129277,-0.7468185,-0.7834495,-0.8795908,-0.880058
2018.09.21, 00:00,-0.7717509,-0.8073313,-0.7423444,-0.7851223,-0.8767302,-0.8748512
2018.09.24, 00:00,-0.7876659,-0.8186767,-0.7485086,-0.8032695,-0.8738205,-0.8728887
2018.09.25, 00:00,-0.7915439,-0.8280888,-0.7556174,-0.8047396,-0.871625,-0.8713944
2018.09.26, 00:00,-0.7930045,-0.8016331,-0.7532313,-0.8012419,-0.8693388,-0.8696079
2018.09.27, 00:00,-0.7894286,-0.8253924,-0.7708789,-0.8265366,-0.8655184,-0.871614
2018.09.28, 00:00,-0.8146609,-0.8391799,-0.7724697,-0.8204537,-0.8615393,-0.8724979
2018.10.01, 00:00,-0.8054443,-0.8438605,-0.7700338,-0.8196933,-0.8576546,-0.873157
2018.10.02, 00:00,-0.8085165,-0.840757,-0.7922549,-0.8358636,-0.8569593,-0.8760006
2018.10.03, 00:00,-0.824079,-0.861769,-0.8225293,-0.8796604,-0.860262,-0.8846193
2018.10.04, 00:00,-0.868097,-0.9049121,-0.8404255,-0.8937524,-0.8632398,-0.8940691
2018.10.05, 00:00,-0.8814938,-0.9176312,-0.8519089,-0.9051071,-0.8679558,-0.9038545
2018.10.08, 00:00,-0.8904082,-0.9204803,-0.8526546,-0.8917754,-0.8732915,-0.9104618
2018.10.09, 00:00,-0.8792778,-0.9079138,-0.8460927,-0.8794576,-0.8793679,-0.9144573
2018.10.10, 00:00,-0.8672408,-0.8955,-0.8512627,-0.9047016,-0.8884069,-0.9214673
2018.10.11, 00:00,-0.8903075,-0.8962123,-0.8502684,-0.8688633,-0.8946495,-0.9225066
2018.10.12, 00:00,-0.8567148,-0.8908194,-0.8222808,-0.8722088,-0.8997888,-0.9238774
2018.10.15, 00:00,-0.8632621,-0.8861896,-0.8238715,-0.8647573,-0.9042629,-0.9240184
2018.10.16, 00:00,-0.8531893,-0.8850703,-0.8173096,-0.8595869,-0.9086124,-0.923414
2018.10.17, 00:00,-0.8475989,-0.8806441,-0.8200437,-0.8760106,-0.9123005,-0.9251981
2018.10.18, 00:00,-0.8639672,-0.8850703,-0.8246172,-0.8811304,-0.9168238,-0.9274638
2018.10.19, 00:00,-0.8688021,-0.8855791,-0.8287433,-0.8700291,-0.9205762,-0.9278674
2018.10.22, 00:00,-0.8611971,-0.8980947,-0.8351561,-0.8897985,-0.9245969,-0.9309952
2018.10.23, 00:00,-0.8778676,-0.9157488,-0.8454464,-0.8882778,-0.9252393,-0.9334923
2018.10.24, 00:00,-0.8763567,-0.9078121,-0.8439551,-0.9007984,-0.9257646,-0.9374158
2018.10.25, 00:00,-0.888998,-0.9112717,-0.8455458,-0.890863,-0.9247027,-0.93942
2018.10.26, 00:00,-0.8782705,-0.9089313,-0.8625472,-0.8851857,-0.9242114,-0.9403593
2018.10.29, 00:00,-0.8706152,-0.906591,-0.8476834,-0.9029781,-0.9259648,-0.9436735
2018.10.30, 00:00,-0.8910126,-0.8997736,-0.8467389,-0.8779876,-0.9239734,-0.9430341
2018.10.31, 00:00,-0.8657803,-0.9075577,-0.8392822,-0.894462,-0.9258817,-0.944795
2018.11.01, 00:00,-0.8822996,-0.8537814,-0.8374428,-0.82679,-0.9224959,-0.9368118
2018.11.02, 00:00,-0.8150638,-0.8304291,-0.7823623,-0.8309466,-0.9199754,-0.9304771
2018.11.05, 00:00,-0.8217119,-0.8511358,-0.7822132,-0.8245596,-0.9173642,-0.9240895
2018.11.06, 00:00,-0.8129486,-0.8365343,-0.7710777,-0.8074769,-0.9122552,-0.9161531
2018.11.07, 00:00,-0.7959256,-0.8093155,-0.7671008,-0.7927259,-0.9056649,-0.9072021
2018.11.08, 00:00,-0.7810682,-0.8079418,-0.7500994,-0.8020023,-0.9005937,-0.9007481
2018.11.09, 00:00,-0.790587,-0.824324,-0.7640684,-0.8159929,-0.8950917,-0.8971205
2018.11.12, 00:00,-0.808164,-0.8410114,-0.7872838,-0.8437207,-0.89177,-0.897873
2018.11.13, 00:00,-0.8322379,-0.8478797,-0.7913601,-0.8211127,-0.8858297,-0.8953483
2018.11.14, 00:00,-0.8091209,-0.8328203,-0.7795287,-0.8137625,-0.8800821,-0.8921273
2018.11.15, 00:00,-0.8024729,-0.8101295,-0.7591967,-0.7913066,-0.8730837,-0.8861803
2018.11.16, 00:00,-0.7801617,-0.7900333,-0.7486578,-0.7615004,-0.8625369,-0.8768378
2018.11.19, 00:00,-0.7634912,-0.7962911,-0.7350865,-0.7824864,-0.8554175,-0.87169
2018.11.20, 00:00,-0.7708947,-0.8090102,-0.7677968,-0.8226841,-0.8500667,-0.8728771
2018.11.21, 00:00,-0.8110347,-0.8209153,-0.77242,-0.7980484,-0.8479241,-0.8704441
2018.11.22, 00:00,-0.7863564,-0.825545,-0.7566117,-0.803523,-0.8458797,-0.8691049
2018.11.23, 00:00,-0.7909899,-0.8318028,-0.7642672,-0.8145736,-0.8451353,-0.869497
2018.11.26, 00:00,-0.8040341,-0.821424,-0.7672002,-0.8197947,-0.8460536,-0.8705705
2018.11.27, 00:00,-0.8078618,-0.8249345,-0.7739113,-0.8178685,-0.8479279,-0.8712302
2018.11.28, 00:00,-0.8063509,-0.795121,-0.7630245,-0.7768597,-0.8460536,-0.8660394
2018.11.29, 00:00,-0.7654554,-0.7866755,-0.7263372,-0.7696616,-0.8425997,-0.8605292
2018.11.30, 00:00,-0.7585052,-0.7960876,-0.7316067,-0.7728552,-0.8373169,-0.8562024
2018.12.03, 00:00,-0.7285387,-0.7617461,-0.7008352,-0.7501457,-0.8320265,-0.8492614
2018.12.04, 00:00,-0.7390144,-0.7617461,-0.7108769,-0.7601825,-0.8280322,-0.8446563
2018.12.05, 00:00,-0.7486842,-0.7808247,-0.7437363,-0.7953618,-0.8283345,-0.8456086
2018.12.06, 00:00,-0.7837879,-0.8228486,-0.7778385,-0.8122418,-0.8321172,-0.8488059
2018.12.07, 00:00,-0.8004079,-0.8389255,-0.7744084,-0.8295273,-0.8356239,-0.8540058
2018.12.10, 00:00,-0.8244315,-0.8465569,-0.7844502,-0.8348498,-0.8365309,-0.8592604
2018.12.11, 00:00,-0.8231724,-0.8474727,-0.7811692,-0.8276518,-0.8387377,-0.8628029
2018.12.12, 00:00,-0.8150135,-0.8409097,-0.7749553,-0.8214168,-0.8400716,-0.8649969
2018.12.13, 00:00,-0.8095742,-0.8364326,-0.7674985,-0.8160943,-0.840185,-0.8661505
2018.12.14, 00:00,-0.8041852,-0.845692,-0.7978723,-0.8435686,-0.8419573,-0.8710109
2018.12.17, 00:00,-0.8314321,-0.866704,-0.7891728,-0.8411355,-0.8436918,-0.8748814
2018.12.18, 00:00,-0.827403,-0.8583603,-0.7908133,-0.8408313,-0.8484607,-0.8781931
2018.12.19, 00:00,-0.8288132,-0.8598357,-0.8295884,-0.8768217,-0.8564492,-0.8861206
2018.12.20, 00:00,-0.864773,-0.8862405,-0.8302346,-0.8772272,-0.8642298,-0.8930481
2018.12.21, 00:00,-0.864773,-0.8991122,-0.8559356,-0.9134204,-0.8764015,-0.9041378
2018.12.24, 00:00,-0.8992219,-0.9267889,-0.856383,-0.9064757,-0.8873072,-0.9127731
2018.12.26, 00:00,-0.8947395,-0.9255679,-0.8497713,-0.8977062,-0.8949367,-0.9190247
2018.12.27, 00:00,-0.8855733,-0.9223627,-0.8646351,-0.9166646,-0.9027211,-0.9271067
2018.12.28, 00:00,-0.9051145,-0.9267381,-0.8602108,-0.9115955,-0.9088391,-0.9333989
2018.12.31, 00:00,-0.8975095,-0.9256697,-0.856731,-0.9092637,-0.9143864,-0.9385244
2019.01.02, 00:00,-0.9054166,-0.9392536,-0.8821336,-0.9391205,-0.9226961,-0.947162
2019.01.03, 00:00,-0.9264184,-0.9520745,-1.0,-0.9284755,-0.9306771,-0.9531521
2019.01.04, 00:00,-0.9158923,-0.8985526,-0.8761682,-0.8714485,-0.9348036,-0.9503301
2019.01.07, 00:00,-0.8612475,-0.8857317,-0.8189501,-0.8572044,-0.9358201,-0.9458827
2019.01.08, 00:00,-0.8448793,-0.8858335,-0.8150726,-0.8603472,-0.9372522,-0.9424699
2019.01.09, 00:00,-0.8482033,-0.8632444,-0.8062239,-0.8445317,-0.9375281,-0.9372898
2019.01.10, 00:00,-0.8327416,-0.861362,-0.8002585,-0.8373844,-0.9345882,-0.931796
2019.01.11, 00:00,-0.8254892,-0.8422833,-0.7825114,-0.824002,-0.9306204,-0.9251542
2019.01.14, 00:00,-0.8123946,-0.8510849,-0.785693,-0.8316056,-0.9245213,-0.9204664
2019.01.15, 00:00,-0.819798,-0.8470657,-0.7835554,-0.8292232,-0.9187624,-0.9160689
2019.01.16, 00:00,-0.8173806,-0.8539849,-0.7926029,-0.8467114,-0.9149608,-0.9147152
2019.01.17, 00:00,-0.8348065,-0.8493043,-0.7999602,-0.8337853,-0.9087824,-0.9117256
2019.01.18, 00:00,-0.821863,-0.8528656,-0.7923543,-0.8473197,-0.9039908,-0.9110365
2019.01.21, 00:00,-0.8362167,-0.8708758,-0.80344,-0.8510708,-0.8996527,-0.9109664
2019.01.22, 00:00,-0.8391881,-0.8803388,-0.8153211,-0.8699785,-0.8944984,-0.9135625
2019.01.23, 00:00,-0.8579235,-0.8886317,-0.814476,-0.8606514,-0.8894423,-0.9145018
2019.01.24, 00:00,-0.8486565,-0.8771336,-0.8328196,-0.8852363,-0.8904701,-0.9187706
2019.01.25, 00:00,-0.8731838,-0.8676706,-0.8352555,-0.8400203,-0.8891891,-0.9161165
2019.01.28, 00:00,-0.8299715,-0.8581568,-0.7931497,-0.8476239,-0.8882406,-0.9148846
2019.01.29, 00:00,-0.8355116,-0.8722495,-0.8043846,-0.8527943,-0.8888566,-0.9145436
2019.01.30, 00:00,-0.8406487,-0.8230521,-0.7984689,-0.8061082,-0.886525,-0.9076877
2019.01.31, 00:00,-0.7943643,-0.8116558,-0.7526844,-0.7942973,-0.8843106,-0.9000862
2019.02.01, 00:00,-0.7826295,-0.8172522,-0.7554186,-0.8055506,-0.8823683,-0.8950796
2019.02.04, 00:00,-0.7947168,-0.8326168,-0.7679459,-0.8164491,-0.881416,-0.892272
2019.02.05, 00:00,-0.8046385,-0.8273257,-0.7767946,-0.8131035,-0.8789106,-0.8893686
2019.02.06, 00:00,-0.8013145,-0.8369413,-0.8214854,-0.8779369,-0.882202,-0.8959627
2019.02.07, 00:00,-0.8658306,-0.9021139,-0.8285942,-0.8804714,-0.8846734,-0.9020338
2019.02.08, 00:00,-0.8684495,-0.9090331,-0.8429111,-0.8858446,-0.8872657,-0.9080505
2019.02.11, 00:00,-0.8759034,-0.906998,-0.8447007,-0.9001901,-0.8895179,-0.9152808
2019.02.12, 00:00,-0.8879404,-0.9096945,-0.8461424,-0.8833101,-0.891207,-0.919175
2019.02.13, 00:00,-0.8710685,-0.8927527,-0.8301849,-0.8865036,-0.8913015,-0.9229988
2019.02.14, 00:00,-0.8743421,-0.8948386,-0.8368463,-0.8789,-0.8941998,-0.9252443
2019.02.15, 00:00,-0.8667875,-0.8863422,-0.8335653,-0.8606514,-0.895171,-0.9246261
